user_id	TWEET	LABEL
1069396759	@ochoabravo32 @RafaColono @AlfonsoIXLeon @vlc_JI @CODEXREVISUS @silvia_yucca @Capdecul1 @rumbletoe @lovenjaire @canilero9 @RAGAFO1 @auroraborreal88 @airebros @David_n_Goliat @ElPaco17170917 @Julii1985 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress Pídela tú ya estás ahí, a ver si te montan un tablao y una corrida en Alemania, la folklórica ya os mandamos a Arrimadas	NEUTRAL
1069396759	@Andaya2604 @berguetanu @CODEXREVISUS @hoplitaXIX @RAGAFO1 @vlc_JI @mosnunez @Blamitter @Xipress @JordiMasFont @ochoabravo32 @bla_7863 @JesusFase2 @TabarniaSur @David_n_Goliat @Oletros @hlcannibal @Morafanova @vivi190473 @33Joanot @ElPaco17170917 @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @fhaherrera @lovenjaire @Ibermensch @tadeajones88 @AlfonsoIXLeon @miquiadrover @FuzzyLogicfr @RafaColono @jaralezo @JoseCVazquezP @Jrgen27307674 @jsoriano6 @Jafp1966 @anguestar @Wertyalord1 @Julii1985 @HugoKutzfek @Dadorelguapo @XavierVilaTusel @FuerzayHonorrrr @TrolezSuper @victoriah991 No se te entiende nada, Tabarnia son los indepes?... Creo que tú estás más perdido que el resto... hala vuelve al rebaño	NEUTRAL
1069396759	@pablocasado_ Como vas a hablar de democracia inculto e ignorante que puede que la primaria te la regalaron. Chulo vividor de lo público sin arte ni oficio. Que hablas. Sólo falsedad y provocación. Soldadesca mercenaria de poderosos como pregonero y vocero.	NEUTRAL
1069396759	@CODEXREVISUS @kiko0243 @tadeajones88 @jordivergesb @Argumentosepara @Xipress @Capdecul1 @JesusFase2 @33Joanot @RAGAFO1 @TabarniaSur @Morafanova @fhaherrera @vlc_JI @ElPaco17170917 @Julii1985 @David_n_Goliat @states_spain @airebros @ochoabravo32 @RafaColono @serem1infern @Blamitter @berguetanu @JordiMasFont @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @lovenjaire @Ibermensch @AlfonsoIXLeon @miquiadrover @FuzzyLogicfr @jaralezo @JoseCVazquezP @Jrgen27307674 @jsoriano6 @Jafp1966 @anguestar @Wertyalord1 @HugoKutzfek @Dadorelguapo Eso significa que quieres votar dictadura o democracia? A que adivino tu voto	NEUTRAL
1069396759	@AlfonsoIXLeon @CODEXREVISUS @vlc_JI @silvia_yucca @Capdecul1 @rumbletoe @ochoabravo32 @lovenjaire @canilero9 @RAGAFO1 @auroraborreal88 @airebros @David_n_Goliat @ElPaco17170917 @Julii1985 @LauraFangs @RafaColono @may_adell @bla_7863 @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress Para aprobar leyes Majestad, no se salta ninguna Constitución, le recuerdo que el TC la vetó después de aprobarla.... cosa que es una práctica habitual, tratándose de un país sin democracia real	NEUTRAL
1069396759	@jordivergesb @AlfonsoIXLeon @marianpy1 @vlc_JI @silvia_yucca @cava_SEdR @airebros @ochoabravo32 @RafaColono @David_n_Goliat @anguestar @CDRTabarnia @MontseG94398156 @CODEXREVISUS @2Emprenyat @RamonBerenguerI @lovenjaire @Capdecul1 @rumbletoe @canilero9 @auroraborreal88 @ElPaco17170917 @Julii1985 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia El señor Antonio Nieto hablando de los #CDR el #20S cuando éstos ni existían #JudiciTV3CatRadio pa meá y no echá gota 🤣🤣🤣	NEUTRAL
1069396759	@ochoabravo32 @David_n_Goliat @canilero9 @Julii1985 @jordivergesb @bla_7863 @AlfonsoIXLeon @vlc_JI @CODEXREVISUS @silvia_yucca @Capdecul1 @rumbletoe @lovenjaire @RAGAFO1 @auroraborreal88 @airebros @ElPaco17170917 @LauraFangs @RafaColono @may_adell @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress De vosotros si, la nueva Arrimadas jejejeje, una casada con un indepe y esta indepe.. increíble...  para que veas   https://t.co/bSQnAnTl1y	NEUTRAL
1069396759	@ochoabravo32 @CODEXREVISUS @berguetanu @ElPaco17170917 @Argumentosepara @Blamitter @JordiMasFont @JesusFase2 @TabarniaSur @David_n_Goliat @Oletros @hlcannibal @Morafanova @vivi190473 @33Joanot @mosnunez @RAGAFO1 @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @vlc_JI @fhaherrera @lovenjaire @Ibermensch @tadeajones88 @AlfonsoIXLeon @miquiadrover @FuzzyLogicfr @RafaColono @jaralezo @JoseCVazquezP @Jrgen27307674 @jsoriano6 @Jafp1966 @anguestar @Wertyalord1 @Julii1985 @HugoKutzfek @Dadorelguapo @XavierVilaTusel @FuerzayHonorrrr @TrolezSuper @victoriah991 @peredoba @Galahad78 La Merkel se carga su estatuto, sus leyes y les monta una persecución mediática, con boicot y tenéis una guerra civil en cero coma Qué no me cuentes cuentos,  no compares una democracia con el fascismo español, ni de lejos... España es un engaño, siguen los mismos fascistas	NEUTRAL
1069396759	@Julii1985 @David_n_Goliat @33Joanot @ochoabravo32 @JordiMasFont @RafaColono @Argumentosepara @brit_bob @Capdecul1 @ElPaco17170917 @vlc_JI @jordivergesb @CODEXREVISUS @states_spain @RAGAFO1 @airebros @serem1infern @Blamitter @berguetanu @JesusFase2 @TabarniaSur @Oletros @hlcannibal @Morafanova @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @fhaherrera @lovenjaire @Ibermensch @tadeajones88 @AlfonsoIXLeon @miquiadrover @FuzzyLogicfr @jaralezo @JoseCVazquezP @Jrgen27307674 @jsoriano6 @Jafp1966 @anguestar @Wertyalord1 @HugoKutzfek @Dadorelguapo Nos ayudáis vosotros, tú eres el prototipo Españolito generador de independencia, contigo empezó todo... gracias	NEUTRAL
111561268	@Oskartxuprz @supra3000_ @Egotada @Demostenes_eu @Sapoconchus Claro. Pero no hay un gobierno constitucionalista en Cataluña que amenace con dar un golpe de Estado en nombre de una bandera súper patriótica y privar a todos los indepes de sus derechos	AGAINST
111561268	@Mitsyssa @misskilauea @araujo_ady @Ainsthrilln @CousinOlaf @springsteen_81 También dije que era posible que estuviera hiperventilando. Como yo no tolero que mi partido pacte con unos zumbaos como los de VOX ni siquiera en una situación en la que el independentismo enajenado amenaza mis derechos, actúo en consecuencia, pero me parece lógico que otros no	AGAINST
111561268	@Egotada Asumir el relato indepe del conflicto de legitimidades, de dos legislaciones enfrentadas, de España contra Cataluña y demás es simplemente suicida. Y la figura del mediador supone, diga lo que diga y lo llame como lo llame Pixidixi, aceptar todo eso.	AGAINST
111561268	@recomtogadaraya @Egotada @Oskartxuprz @Sapoconchus @supra3000_ @Demostenes_eu Por no hablar de las turbas impidiendo que cualquier partido no indepe monte una caseta o que sus miembros se den un paseo tranquilamente, las agresiones constantes y el uso de la policía como una herramienta política al servicio del independentismo. Snchz no dice nada, nunca.	AGAINST
111561268	@tferrerm @Demostenes_eu @Egotada @supra3000_ @Sapoconchus Probablemente nada. Como no pasó nada la primera vez. Simplemente los no indepes no tendremos a un presidente que anima a su policía a detenernos y a los escuadrones nacionalistas a amargarnos la vida.	AGAINST
111561268	Dentro de diez días el Crazy Yellow Ribbon Gang ha convocado una manifa en Madrid. Sospecho que los que hablan de provocación cuando Arrimadas va a algún pueblo de mierda de Tractoria o Rivera a alguna cloaca batasuna de Navarra no opinarán igual esta vez.	AGAINST
111561268	Se supone que los frikis enajenados que hacen estas estupideces son los políticos indepes, no los normales. https://t.co/BaRZJRbz6S	AGAINST
111561268	@Egotada @Sapoconchus Ahora bien, todo es susceptible de empeorar. Podemos hacer que el nacionalismo se fortalezca una vez más, así la próxima asonada a lo mejor tiene éxito, o a lo mejor la próxima vez hace falta que la peña dispare armas de fuego para parar el golpe.	AGAINST
111561268	@Egotada @Sapoconchus Nadie quiere hacer lo mismo que han hecho ellos. Nadie ni siquiera lo ha planteado. Lo equivalente sería cargarse las autonomías sin modificar antes la constitución amparándose en una nebulosa voluntad popular que ni siquera llegara al 50% del voto.	AGAINST
111561268	Esto es maravilloso. Un asesor y lamebotas de Puigdemont compartiendo una historia demencial de un medio que se dedica únicamente a difundir bulos y promocionar a Vox. https://t.co/rBwPpDHkBU	AGAINST
111561268	@misskilauea @araujo_ady @Ainsthrilln @Egotada @CousinOlaf @springsteen_81 Y me parece lógico. También me lo parece que haya quien considera, dados los antecedentes, mucho más peligrosos a los indepes que a los de Vox, siendo ambos de ultraderecha.	AGAINST
111561268	@tferrerm @Demostenes_eu @Egotada @supra3000_ @Sapoconchus Dividimos Cataluña en dos y ponemos un muro. Y que lo pague México.   No, en serio: en Cataluña salvo catástrofe o Voxazo va a gobernar el nacionalismo. Los números son los que son. Pero si de potra ganan los buenos, pues que hagan su programa por lo legal. Y ya. Como todos.	AGAINST
111561268	@loq_digalarubia @Egotada Si. Boton de muestra, poner un ejemplo, etc. Como tiene que estar el sistema por dentro para que servicios públicos asesoren de una manera tan enloquecida a una persona y para que medios y políticos se pongan de su parte en un secuestro.	AGAINST
111561268	@parbolo @Treintanyero @CarlosBentez @quintanapaz @Regoteos @Sapoconchus Bueno, los primeros que sacaron la panoja de Cataluña fueron los indepes. Que indepes son, tontos, no todos.	AGAINST
111561268	@JoseJuanSaGa @Egocrata @Egotada @Demostenes_eu @jaimebuelta Las opciones son que sea una tontería que no sirva para nada o que sea una tontería que sirva a los intereses indepes. Yo no le veo mucho sentido hemberdat	AGAINST
111561268	@Mitsyssa @misskilauea @araujo_ady @Ainsthrilln @CousinOlaf @springsteen_81 Hay una cosa que no parecemos haber entendido, y es que los indepes no han podido hacer nada... esta vez. Que va a haber otras a no ser que nos tomemos en serio la tarea de desactivar de una vez el nacionalismo ultra. Todo él.	AGAINST
111561268	@tferrerm @Demostenes_eu @Egotada @supra3000_ @Sapoconchus Toda la acción de gobierno del nacionalismo ha estado dirigida a eso. La inmersión lingüística, la apropiación de TV3, el exterminio de los exónimos castellanos en la toponimia, las selecciones deportivas, todo. Y lo peor: cuando ha gobernado el PSC ha hecho lo mismo.	AGAINST
111561268	@Egotada @Demostenes_eu @supra3000_ @Sapoconchus A mi no me gusta la acusación de traidor, ni la de felón, y creo que el PP y Cs han sobrerreaccionado, pero el perjuicio a largo plazo de esa sobrerreacción para el Estaoespañol es bastante menor que el de Pdro cediendo una vez más ante el nacionalismo ultra	AGAINST
111561268	@iguardans A mi se me ocurre que la amenaza, desde hace semanas, de los indepes de impedir por la fuerza el traslado ha tenido mucho que ver.	AGAINST
111561268	@Sapoconchus @Egotada Ese, a mi juicio, es el punto de partida, no el de llegada. Incluso con ello harán falta un par de décadas para que los indepes acepten que lo que sucedió en 2017 no es tolerable bajo ningún concepto y que si comen trullo sus líderes es por algo.	AGAINST
111561268	@Egotada @Sapoconchus Puede que haya un 5% de esos en cada partido, igual que hay indepes que votan a los comunes.	AGAINST
111561268	@abuelo_metal @iguardans Por cierto, el diario alemán que citan los indepes es un invento. Lo sacan de vez en cuando para darse bombo a sí mismos	AGAINST
111561268	@Sapoconchus @Egotada @Oskartxuprz @supra3000_ @Demostenes_eu Pero ejque lo que propone el independentismo no es una reforma de la constitución. Por supuesto estoy en contra, pero la expresión  DUI  no incluye reforma constitucional alguna. Incluye la voluntad de lo que decida el líder máximo basándose en un evidente pucherazo. Y ya	AGAINST
111561268	Por otro lado, votar PSOE es votar Puigdemont y votar Vox también, depende de a quién preguntes	AGAINST
111561268	@Galapago555_ @Rredhaired Son sutiles como bates de béisbol xD. El otro día hablando de Erasmus con una foto de Puigdemont.	AGAINST
111561268	@ilipon77 @GirautaOficial Correcto. Pero quien decide cerrar la puerta a la única fuerza constitucionalista de la izquierda y mantenerla abierta para la derecha identitaria anti europea es Ciudadanos.	AGAINST
111561268	@geografosubjeti Esto... Te sorprenderá esto, pero se puede seguir votando a Inés Arrimadas desde Cataluña	AGAINST
111561268	@conejo_floppy @empeltada No. Por ausencias reiteradas te pueden despedir sin indemnización. La huelga es un derecho básico protegido por la constitución, y ya puedes hacer huelga doscientos días seguidos, que al doscientos uno puedes volver a tu curro.	AGAINST
111561268	@Demostenes_eu @Egotada @supra3000_ @Sapoconchus Recuerdo aquello. Es como los manifiestos de catedráticos casualmente cercanos a Podemos que dicen, como Podemos, que la prisión preventiva de los golpistas es súper ilegal de la muerte y que la acusación por rebelión no se sostiene.	AGAINST
111561268	@juanjoph_73 @lamotorizada1 @PomesTraigo @mujercista @JotaInKoelle Que es socialmente más dañino y ls disolvente para la democracia creo que no cabe duda. Que dentro de la historia reciente de España sus efectos fueron notablemente menos duraderos y extendidos que los se ETA, creo que tampoco	AGAINST
111561268	@misskilauea @araujo_ady @Ainsthrilln @CousinOlaf @springsteen_81 Es posible que Puigdemont, Torra y Rufián decidieran votar a Sánchez a cambio de absolutamente nada y sin ningún tipo de negociación. Simplemente me parece poco probable.	AGAINST
111561268	@Demostenes_eu @tferrerm @Egotada @supra3000_ @Sapoconchus Bueno. Las bases del PP a estas alturas están más que acostumbradas a que sus líderes digan digo y hagan Diego. Pero es que el PP ha prometido activar el 155, no cargarse el Estado de las autonomías. Y lo del 155 para cuando llegue el PP al poder, si llega, va a ser urgentito.	AGAINST
111561268	@Egotada @Sapoconchus A eso voy. El 155 fue la medida más suave imaginable después de que un presidente autonómico declarara por sus santos huevos la secesión de una parte del territorio. Pues les parece terrible e insoportable. El Estado de excepción de la próxima vez les va a hacer flipar	AGAINST
111561268	@misskilauea Ese tipo en concreto es de Estat Catalá, que son los HogarSocialMadrit del independentismo.	AGAINST
111561268	@Mitsyssa @misskilauea @araujo_ady @Ainsthrilln @CousinOlaf @springsteen_81 Cuando KALBO dice  hay que hablar con los catalanes , como, más o menos, ayer, está ignorando sistemáticamente a media Cataluña, incluida la que vota a su partido. Pero lo que es peor: está renunciando a VENCER, a echar del poder al puto nacionalismo enloquecido que nos gobierna	AGAINST
111561268	Que además, ¿a quien coño le importa la rata cobarde de Puigdemont a estas alturas? ¿Por qué sacarlo de su merecido olvido? Sólo le hacen caso TV3 y la clase de idiotas sin oficio que iban a Lledoners a darle las buenas noches a los políticos presos.	AGAINST
1137410166	#RiveraQuitameEste 🎗🎗🎗🎗 Vivo afuera de Filadelfia, EUA, sitio del nacimiento de mí país. Soy Americana nacida y creida, una descendiente de los revolucionarios americanos. Llevo mi llazo amarillo cada puta día con un pin de la estelada. CADA PUTA DÍA HASTA Q NO SE NECESITAN. https://t.co/n0wTrwWVtZ	FAVOR
1137410166	No, el 🎗 no es independentismo; és un símbolo contra la persecución ideológica. No, uds no 'padecen' nada; sí lo padecieron los 1.066 heridos del #1Oct y las más de 140 personas agredidas por la extrema dcha por llevar un 🎗. Si quiere estar de su parte, adelante. Pero no mienta https://t.co/FlRpWft4Ft	FAVOR
1137410166	RT @Andaluz_Indepe: ¿Ocuparías el Palau de la Generalitat para exigir al Govern que declare la independencia y poder defenderla en la calle…	FAVOR
1137410166	RT @cataladigitalok: Otro Bulo sobre el President Quim Torra publicado por Inés Arrimadas, Miquel Iceta y el Ministro Borrell https://t.co/…	FAVOR
1137410166	#ObjetivoTorra Según una teoría que acabo de elaborar, cualquier persona o cosa que se informe por los medios madrileños está absolutamente mediatizada por los mensajes constantes de esos medios propagando mentiras sobre Cataluña. Desde Sergio Ramos a Ana Pastor.	FAVOR
1137410166	#FAQSpalanteTV3 Ir encapuchado de noche, armado con cuchillos y lanzas destrozando pancartas y generando terror, es según la  democracia a la española  legal La legalidad del fascismo español desde el 36 Gabon! Bona nit! Boas noites! Buenas noches! 👇👇👇  https://t.co/Os8EdVOG1Y	FAVOR
1137410166	#PrimeraDiada Antes no había ido a ninguna.....pero desde el 20S, todo cambió. No prestaba atención a la política..... Y ahora quiero lo mejor para mi hijo y para mi tierra, Visca Catalunya Lliure	FAVOR
1137410166	Canal internacional de Al Jazeera (llega a 270 millones de hogares en el mundo) hablando ya en sus informativos nocturnos de la #Diada2018 y mostrando las imágenes del acto institucional de esta noche ante el Palau de la Generalitat, en la Plaça Sant Jaume de Barcelona. #Diada https://t.co/CEkUdcXgjs	FAVOR
1137410166	@BistroDelmarva @Jordi_Strummer @GALFER_brakes @xaviprint Bieeen!! Espero que todos los motards independentistas y sus  mecánicos , no compren unas putas pastillas Galfer, jamás.	FAVOR
1137410166	Aquesta és la proposta Ñ x CAT:  - 155 sine die - Intervención escuela y TV3 - Suspensión autonomía - Desnazificación CAT - Ilegalización partidos golpistas  Anem la mar de bé                   #Seguim	FAVOR
1137410166	Políticos corruptos, jueces fascistas, títulos falsificados, violadores en la calle, presos políticos y exiliados políticos. Esta claro que el Régimen del 78 dejo España bien atada. Que pena, que un pueblo os vaya a desmontar vuestra mierda de Régimen.	FAVOR
