user_id	TWEET	LABEL
1041076284649091078	@DolorsBoatella @BeatrizTalegon No us agraden les veritats, oi?  T’agraden més les mentides dels acusats	AGAINST
1041076284649091078	@RibaJulia @govern @elsa_artadi @mossos DUI DUI simbòlica ja!!	AGAINST
1041076284649091078	@Nessie244 @SusodeToro1 Com rebutjeu a quealsevol que no us fa les performances o segueix el joc. Quin fàstic	AGAINST
1041076284649091078	“Si TV3, que hauria qualificat de «vaga històrica» una aturada del 5% dels treballadors i n'hauria obert tots els informatius, es refereix només a «mobilitzacions arreu del país», vol dir que el fracàs ha sigut estrepitós” https://t.co/ty2e5tnOEX vía @diaridegirona	AGAINST
1041076284649091078	@elBotifler Tontadas nivel butiffarra	AGAINST
1041076284649091078	@VilaWeb @peremarticolom Bona decisió. Total, aqui el Parlament està tancat per incapacitat	AGAINST
1041076284649091078	@jordiPuignero @JaumeAlonsoCuev Que ara us trobeu a un judici i no us agraden les veritats a la cara, eh?	AGAINST
1041076284649091078	@SraSmoky @vpartal @VilaWeb Es nota que no ets enginyer informàtic, com jo. Només part del ramat que s’ho empassa tot. Apa, continua odiant amb les mentides que et diuen. Jo si que no baixaré al teu nivell	AGAINST
1041076284649091078	@JaumeAlonsoCuev I el VilaWeb cada vegada té mes subvencions i adoctrinats, veritat?	AGAINST
1041076284649091078	@VilaWeb Com podem ignorar aquest timo de vaga? I pregunta seriosa: podrem denunciar al @govern si paga el dia als funcionaris, facilitant inclus que facin vaga?	AGAINST
1041076284649091078	@VilaWeb “Ha destruit una prova”. “Ridiculitza al fiscal”. Mare de Déu. Es el que té retransmetre el judici. Arriba qualsevol i emet judici, propaganda i sentència, com a bon lletrat. De veritat no us fa vergonya?	AGAINST
1050291408681209856	RT @FrancescMiroM: Som un partit feminista #masclismeMata @EbrePSC #FemAmpostaMillor #Miroapeudecarrer https://t.co/RfcVovc0hD	NEUTRAL
1050291408681209856	Molt aviat... Prepareu-vos per descobrir a l'home (cintífic i dibuixant, entre altres coses) que hi havia rere la troballa del Floquet de Neu! #JordiSabaterPi #novaexposició https://t.co/xFh6dTwWcB	NEUTRAL
1050291408681209856	RT @LestonnacBDN: Tarda de teatre a 1r de Primària amb  Els Tres Porquets  https://t.co/Y592zt7VVg	NEUTRAL
1050291408681209856	RT @NilMarba: Una vegada més. Mai he entès què aporta a qualsevol moviment boicotejar una connexió periodística. #VagaGeneral https://t.co/…	NEUTRAL
1050291408681209856	Entomem les eleccions amb il·lusió, ens hem estat preparant per afrontar amb èxit la jornada electoral del #28A. Hi ha dues opcions: un govern que mira endavant encapçalat per @sanchezcastejon, o la opció de 3 dretes que volen portar Espanya 40 anys enrera. https://t.co/mF0XSPu1D5	NEUTRAL
1050291408681209856	Enhorabona! No conec els altres nominats però sí la feina que feu vosaltres (i la meva petita aportació). Cada any és emocionant veure com surten els alumnes, preparats, motivats i satisfets. Una formació integral en lideratge. Celebrarem si arriba el premi! https://t.co/46aFzKL0MR	NEUTRAL
1050291408681209856	🗣️ @jaumecollboni  Sortim a guanyar #Barcelona. La candidatura del @pscbarcelona està pensada per governar i guanyar les eleccions, comptant amb una transversalitat d'homes i dones amb experiència   + info 👉 https://t.co/IDnt53aU4j https://t.co/OqVDJPuW6Q	NEUTRAL
1050291408681209856	.@SaveChildrenCat demana una assignatura d’educació afectiva i sexual per combatre l’augment de la violència masclista https://t.co/NVfU2AvmwN vía @socialpuntcat	NEUTRAL
1050291408681209856	.@carmenandres_ @pscbarcelona En el tema del top manta el govern Colau ha llençat la tovallola. Total deixadesa. Ni inclusió social dels venedors, ni evitar la seva explotació, ni garantir la seguretat a l'espai públic #comissionsBCN #Barcelona @barcelona_GUB https://t.co/ATPoUE13mO	NEUTRAL
1050291408681209856	RT @pscsantandreu: Continuem amb la companya @eniubo parlant de la situació política general i del programa electoral per Barcelona. https:…	NEUTRAL
1050291408681209856	Davant el model de participació del govern Colau, només ens queda pensar en aquesta imatge... #ComissionsBCN #Participació #Barcelona https://t.co/YaKuyzXfgh	NEUTRAL
1050291408681209856	RT @PSCBegues: Si el dia de les eleccions generals no estàs a casa aquesta informació t’interessa molt. #lEspanyaquevols https://t.co/QWAEY…	NEUTRAL
1050291408681209856	RT @LestonnacBDN: Els nois i les noies d'ESO al riu Besós, passant una bona estona jugant a pitxi. https://t.co/WpKwRLNNXE	NEUTRAL
1050291408681209856	#8demarç activitats a #SantAdrià #BarriLaMina lectura del manifest del #Consell de #Dones Plaça M Àngels Rosell  carrers amb noms de #dones  https://t.co/cHaRbWMhXn	NEUTRAL
1050291408681209856	Al Consell de Federació ratifiquem proposta de candidats i candidates a les Eleccions Generals 2019 #LaEspañaQueQuieres https://t.co/Ra0tdEYmLh	NEUTRAL
1050291408681209856	🗣 @meritxell_batet: Nosaltres no renunciem mai al diàleg. Podem parlar de tot en un marc legal perquè s’han de respectar les regles del joc. Creiem que no hi ha una altre via per intentar solucionar el problema. La solució és seure i apropar posicions. @elsmatins https://t.co/kayAM5IGA3	NEUTRAL
1050291408681209856	A #Badalona , si no volem populismes d'esquerres ni de dretes, si no volem #independentisme que deixa la ciutadania sense projecte de ciutat, tocarà votar @AlcaldePastor	NEUTRAL
1050291408681209856	🔴🎥 @salvadorilla: Entomem les eleccions amb il·lusió, ens hem estat preparant per afrontar amb èxit la cita electoral del #28A. Hi ha dues opcions: un govern que mira endavant encapçalat per @sanchezcastejon, o la opció de 3 dretes que volen portar Espanya 40 anys enrera. https://t.co/OnkGy4UAZN	NEUTRAL
1050291408681209856	🔴➡ @aliciarll: No ens oposem a la tramitació del decret de pròrroga pressupostària perquè si no seria aturar una mica més un Govern que no governa. #Parlament https://t.co/d2PnUER2Sb	NEUTRAL
1050291408681209856	Una de les primeres conclusions de les #personesgrans, per a estar preparats als efectes de la Longevitat  és garantir un futur digne pels nostres joves, retenir i potenciar  el seu talent. #convenciopersonesgrans https://t.co/nT2jnCTHii	NEUTRAL
1050291408681209856	Josep Cuní, una veu solitària i assenyada a la ràdio en llengua catalana, probablement la única independent i ponderada. https://t.co/OH4q2tMdUZ	NEUTRAL
1050291408681209856	📣📹 Nova edició de l’#infoPSC, l’informació socialista de la darrera setmana en 60 segons!   ➡️ #28Abril, pressupostos, diàleg, pinça de les dretes, europees...  ... amb @miqueliceta, @meritxell_batet, @eva_Granados, @j_zaragoza_, @fjavilopez i @sanchezcastejon👇🏼 https://t.co/PLRtoZoRkk	NEUTRAL
1050291408681209856	Aquesta setmana ens va visitar l'alcalde de #badalona @AlcaldePastor. Aquí un resum de la seva visita. Si voleu visitar-nos teniu les portes obertes. #fembarri #fembadalona #bdn #voluntariat #discapacitat #associacionisme #inclusio https://t.co/1vX8snvC0S	NEUTRAL
1050291408681209856	La meva carta als veïns del mes de març @AjSantAdria @HugoFerrerSaez @RosiVillalonga @adrianjimenezgr @Olvidofast @JuaniPerezS @Marsalamar https://t.co/Cor9wFNMWX	NEUTRAL
1050291408681209856	Avui el govern Colau #Barcelona s'ha retratat menyspreant a veïns, veïnes i entitats #HortaGuinardó mentint públicament i oposant-se a la proposició del @pscbarcelona @jaumecollboni @DModolD @nucarmonac en favor del cobriment de la #RondaDeDalt i la comissió de seguiment https://t.co/QPninAcf6s	NEUTRAL
1050291408681209856	🏛️ Avui al #pleBCN demanem: ✅La reprovació de la gestió del #PlaDeBarris ✅El número d'anuncis fets pel govern de projectes ✅Q funcionin les escales mecàniques de #CiutatMeridiana Ho podeu seguir en directe 📺👇 https://t.co/2CDTsrZ2f6 https://t.co/iE4h5Xprgy	NEUTRAL
1050291408681209856	M'encanta que @fontdelroure es fixi en els 17 Objectius de Desenvolupament Sostenible #ODS de la @ONU_es. #Carnestoltes amb molts valors! #masquefa https://t.co/m54isQLuLp	NEUTRAL
1050291408681209856	@jaumecollboni @manuelvalls @ernestmaragall @sanchezcastejon En la línia dels seus partits i dels seus amics de viatge han estat afirmatius, positius, dialogants i negociadors, han fet i dit el mateix que l'antic president Rajoy NO!	NEUTRAL
1050291408681209856	RT @Pacoboya: Llàstima,  els indepes #VotanNO i guanyen els del quant pitjor millor,  després ploren...	NEUTRAL
1050291408681209856	Avui hem participat al cineforum i formació política en comunicació, organitzat pels companys de la @jscHortaG, amb un ponent de luxe, l'@OscarGSaldana. https://t.co/POA4X1E9GX	NEUTRAL
1050291408681209856	A la presentacio de mesures correctores de la carretera #B224 a #Masquefa en el tram #Vallbona #Piera #Martorell. Petites actuacions que no abracen la problemàtica real de la carretera. Cap anunci especial després de l'anunci 2018. #Electoralisme pur	NEUTRAL
1050291408681209856	Comencem setmana amb bones notícies per al transport públic metropolità. A #SantAdriàdeBesòs, amb l'alcalde Joan Callau, hem presentat els busos híbrids i elèctrics que donaran servei a la ciutat, les noves línies Metrobús M26 i M30 i les millores a les línies B20, B23 i B24 https://t.co/7fY1bf42rT	NEUTRAL
1050291408681209856	Els alumnes de 1r ESO hem fet un taller d'orientació pel camp amb la bruixola i després hem plantat arbres dins del programa de reforestació de la muntanya de Can Ruti. https://t.co/gBvdbCfcUj	NEUTRAL
1050291408681209856	🔴🎥 @salvadorilla: Hem aprovat al Consell Nacional els nostres caps de llista per Barcelona, Girona, Tarragona i lleida a les eleccions generals del #28A i aquesta setmana continuarem amb el procediment de confecció de les candidatures socialistes al Congrés i al Senat. https://t.co/Uhl0mOQAKs	NEUTRAL
1050291408681209856	Estic convençut que a Espanya i a Catalunya guanyarà @sanchezcastejon com també passarà amb el vot al @pscbarcelona a les municipals  diu @jaumecollboni . https://t.co/rv8V64hlR6	NEUTRAL
1050291408681209856	RT @miqueliceta: La triple A: adolescencia, ansiedad y adicción, Carme Valls-Llobet https://t.co/4NIu3dpr4k	NEUTRAL
1050291408681209856	La meva iaia deia allò d'arrencada de cavall, aturada de somera, ara és podria resumir aquesta idea a #Barcelona amb un hashtag #ColauNoFunciona voleu saber tot el que no ha fet Colau, voleu saber que amaguen les seves fakeNews? entreu a https://t.co/xkqUQYqOMc . #ColauJaNoCola	NEUTRAL
1050291408681209856	🗣@jaumecollboni: els @socialistes_cat tenim legitimitat per parlar d'equipaments. Al darrer mandat de Jordi Hereu vam fer i ampliar fins a 25 equipaments sanitaris mentre q Ada Colau ha fet entre 0 i cap #pleBCN #ColauNoFunciona https://t.co/bZLIOrKmZb	NEUTRAL
1050291408681209856	Victòria Camps: 'Parlar d'extrema dreta o feixisme no explica les raons. Hem d'anar més enllà. M'agrada més parlar de pensament reaccionari, ressentit, que va enrere. Contra l'stablishment i també contra tot allò que és nou.' https://t.co/nEJWzzJcDG	NEUTRAL
1050291408681209856	🔵 El primer secretari dels i les @socialistes_cat des dels actes pel Dia d’Andalusia a #Terrassa: “Si un govern no és capaç d’aprovar els pressupostos, ha de fer una moció de confiança o anar a eleccions. No són capaços de governar i Catalunya necessita un bon govern”. FIL 👇🏼 https://t.co/z3sbKffVqX	NEUTRAL
1050291408681209856	.@TereGonzalez13  És una llàstima que el Partit Popular d' @Albiol_XG torni a intentar manipular i mentir per intentar generar inseguretat i treure rèdit polític. Ha estat un accident produït per un contacte d'aigua i llum 	NEUTRAL
1050291408681209856	🏥Una vegada més les diferències són evidents, ara en equipaments sanitaris:  😀darrer mandat de l'alcalde Hereu 👉 37 😨mandat d'Ada Colau 👉 2 @jaumecollboni #pleBCN #ColauNoFunciona https://t.co/JKMBsI2ArJ https://t.co/fIYU2icEPL	NEUTRAL
1050291408681209856	🔴 @meritxell_batet: El Sr. Moreno Bonilla, president andalús, intenta confrontar o dividir ciutadans per raó d'orígen o de l'ús d'una llengua. El que proposa és inconstitucional. Tots els que viuen a Catalunya són catalans amb independència del seu orígen. #ElsMatinsTV3 https://t.co/1oAxQnRYAq	NEUTRAL
1050291408681209856	Aquestes eleccions del #28A són una cruïlla, una cruïlla en la qual es planteja una alternativa claríssima, o bé la continuïtat d'un govern progressista i dialogant o bé l'accés al govern de tres dretes que el que pensen és fer-nos retrocedir dècades. https://t.co/dFmKCHF6sl	NEUTRAL
1050291408681209856	El #pleBCN reprova el govern de Colau pel fracàs i els incompliments del Pla de Barris 🗣@jaumecollboni: “El Pla de Barris  és el resultat de la incompetència i els incompliments de tot el mandat” https://t.co/bhnCx9trBl https://t.co/bAJcIdHkoy	NEUTRAL
1050291408681209856	👩 Demà és 8 de març, Dia Internacional de la Dona. Els dies internacionals visibilitzen una causa necessària, però no som dones només un dia a l'any. Ho som els 365 dies! Ha arribat el temps de les dones. La #Badalona que vols és feminista!! #EstimemBadalona https://t.co/2E8i1Tuahe	NEUTRAL
1050291408681209856	Per què ens cal un dia Internacional de les dones? Perquè necessitem visibilitzar que no tenim les mateixes oportunitats. Perquè la pobresa té rostre de dona #8M #LaEspañaQueQuieresEsFeminista #IgualdadReal #8M2019 #NiUnPasoAtras #HuelgaFeminista2019 https://t.co/AVKFVU34Qs	NEUTRAL
1050291408681209856	L’any passat vam decidir traslladar el #LlumBCN a Glòries, impulsant una nova centralitat cultural i teixint aliances amb els creadors de 22@ i Poblenou. Avui es demostra que és un èxit i una mostra del que han de ser les Glòries del futur. 😊🌃 https://t.co/gLdMcnBSCL	NEUTRAL
1050291408681209856	Darrerament tots els trets de Colau li surten per la culata, les retallades (reprogramacions en llenguatge de la COLAUPEDIA) en tots els àmbits municipals, la @barcelona_GUB se'n duu la palma (cartutxos, armilles que es trenquen, cotxes petits....)  https://t.co/mbtCQ0yl4M	NEUTRAL
1050291408681209856	¡A difundir! A sacoooooo. #8marzo Moltes dones esperen la nostra reacció per tenir opotunitats. Dones amb discapacitat. El repte ⁦@socialistes_cat⁩ https://t.co/lrovOLOsg6	NEUTRAL
1050291408681209856	RT @david_roman1: Begoña Román: “Per fer un bon servei, necessitem un bon cervell, no és suficient amb la bona voluntat”. https://t.co/2DLB…	NEUTRAL
1050291408681209856	RT @eniubo: 4 anys més tard...Per cert, amb quins recursos @govern? Quin calendari? #FP #FPCAT https://t.co/HgDkAmUEUe	NEUTRAL
1050291408681209856	Ara al Consell del #FeminismeSocialista informe polític i prioritats amb @raquelsjimenez @lidiaguinart @BeaSilva9 @rquerolbello @imoraleda @gebadia @alba_riba @conxi87 @inmabajopaulara i més  #mónlocal #28A #europees, #8M i #8MJoFaigVaga... #FetsNoParaules #orgullFeminista https://t.co/KfdDBrhVUv	NEUTRAL
1050291408681209856	Comencem el Consell dl #FeminismeSocialista a la seu central amb l'informe polític i prioritats de la secretaria per part de @raquelsjimenez: accions dl govern estatal,  eleccions #mónlocal #28A #europees, #8M i #8MJoFaigVaga... Som el partit dls #FETSNoParaules! #orgullFeminista https://t.co/t69Gd9iRtk	NEUTRAL
1050291408681209856	Aprovada al #Parlament la proposta a iniciativa socialista de reforma integral de l'institut Bruguers de #Gavà, un equipament clau per a l'educació i el futur de la nostra ciutat. Gràcies @eniubo per defensar-la tan bé! https://t.co/U8MY78rx9l https://t.co/HDNYID4XWS	NEUTRAL
